iter	RMSE
0	0.42365193
1	0.4142832638
2	0.4058639274
3	0.3975258136
4	0.3880715375
5	0.3789853903
6	0.3712956564
7	0.3642981175
8	0.3573152473
9	0.3499239008
10	0.3433962078
11	0.3372505355
12	0.3305077759
13	0.3241214803
14	0.3181355854
15	0.3126841066
16	0.3069709097
17	0.3015674793
18	0.2965936526
19	0.2912833573
20	0.2864719976
21	0.2818659255
22	0.2775883916
23	0.2737276995
24	0.2702839981
25	0.2660823105
26	0.2630034052
27	0.2588995108
28	0.2555434129
29	0.251852806
30	0.2486312193
31	0.2457039411
32	0.2420767988
33	0.238723279
34	0.2362873341
35	0.2334914312
36	0.2310512119
37	0.228620192
38	0.2260673972
39	0.223883874
40	0.2213809071
41	0.2191769177
42	0.2168561966
43	0.2145067718
44	0.2124910084
45	0.2102579339
46	0.2086070863
47	0.2070289154
48	0.2050139397
49	0.2033829195
50	0.201726936
51	0.200199674
52	0.1984625681
53	0.1972895958
54	0.1960919141
55	0.1947308574
56	0.1931279483
57	0.1917921711
58	0.1906146554
59	0.1892669644
60	0.1881263043
61	0.1868314243
62	0.1857137739
63	0.184479161
64	0.1831432858
65	0.1820223348
66	0.1810645878
67	0.1799924648
68	0.179014953
69	0.177856948
70	0.1770055929
71	0.1759303672
72	0.175243521
73	0.1743245302
74	0.1734988392
75	0.172682705
76	0.1718734425
77	0.1711209785
78	0.1702249536
79	0.1694226631
80	0.1689586263
81	0.1680469473
82	0.1673298036
83	0.1666184622
84	0.1657421068
85	0.1650703823
86	0.1646480418
87	0.1640509199
88	0.1632192752
89	0.1628788554
90	0.1625188464
91	0.1619016983
92	0.1613584881
93	0.1609757131
94	0.1600912558
95	0.159668283
96	0.159232812
97	0.1588516603
98	0.1585570197
99	0.1580900127
100	0.1575204159
101	0.1571906601
102	0.156828307
103	0.1565230417
104	0.1561005594
105	0.1557259521
106	0.1555742883
107	0.1552865413
108	0.1549042266
109	0.1546442661
110	0.1544198988
111	0.1540989128
112	0.1539246113
113	0.1534890072
114	0.1530074479
115	0.1525744972
116	0.1522341615
117	0.1518452129
118	0.151484458
119	0.1511579798
120	0.1507294284
121	0.150538885
122	0.150222846
123	0.1494551216
124	0.1492535595
125	0.1488660792
126	0.1486313751
127	0.1483128135
128	0.1481151196
129	0.1478668002
130	0.1476407008
131	0.1475321247
132	0.1474557996
133	0.1472679178
134	0.1471353337
135	0.1470343015
136	0.1467871341
137	0.1464234277
138	0.1463196717
139	0.145960819
140	0.1458348133
141	0.1455944783
142	0.1454174679
143	0.1452072218
144	0.1450847569
145	0.145018829
146	0.1446541179
147	0.1443787616
148	0.1440782936
149	0.1439372944
150	0.1438307784
151	0.1437573632
152	0.1435299679
153	0.143047222
154	0.142977433
155	0.1428121426
156	0.1426475034
157	0.1423694209
158	0.1421679599
159	0.1420794269
160	0.1420272392
161	0.1419135198
162	0.1419969863
163	0.141947476
164	0.1416940067
165	0.1415277243
166	0.1414434301
167	0.1412994062
168	0.1408480686
169	0.1406899623
170	0.1405207051
171	0.1404773941
172	0.1402914402
173	0.1400720077
174	0.1400324438
175	0.139933056
176	0.1397670963
177	0.1396116785
178	0.1391866491
179	0.139199344
180	0.1390997033
181	0.1388760891
182	0.1387180642
183	0.1386607633
184	0.1385662387
185	0.1384392097
186	0.1383268292
187	0.13812672
188	0.1379539245
189	0.1378938934
190	0.1378186265
191	0.1375444627
192	0.1374324141
193	0.137299903
194	0.1372730692
195	0.1371911895
196	0.1370998768
197	0.136943748
198	0.1368180153
199	0.1367210686
200	0.1366030526
201	0.1365270213
202	0.1365407058
203	0.1364701002
204	0.1363857927
205	0.1361366294
206	0.1361361365
207	0.1360148422
208	0.1359952712
209	0.135970921
210	0.135934476
211	0.1358321517
212	0.1358267067
213	0.1357997329
214	0.1355861964
215	0.1353597888
216	0.1351782182
217	0.1350506549
218	0.1349774208
219	0.1349839663
220	0.1350029475
221	0.1349130378
222	0.1347904619
223	0.1347120598
224	0.1346680339
225	0.1345105893
226	0.1344624877
227	0.1344229946
228	0.1343256357
229	0.1342001202
230	0.1341782854
231	0.1342485226
232	0.1341964628
233	0.1340861579
234	0.1337749717
235	0.1337102858
236	0.1336020225
237	0.1335446484
238	0.1334987427
239	0.133327229
240	0.1333170026
241	0.1333220591
242	0.1333103491
243	0.1330317438
244	0.1328958139
245	0.1328521704
246	0.1327962415
247	0.1327817728
248	0.1327290641
249	0.1326803429
250	0.1325708082
251	0.1325422027
252	0.1324972179
253	0.1323829213
254	0.1323450428
255	0.1323462117
256	0.1323034197
257	0.1323323517
258	0.1323133899
259	0.1322187811
260	0.1320622546
261	0.1319827682
262	0.1320061576
263	0.131975232
264	0.1319252664
265	0.1319051457
266	0.1318917537
267	0.1318777292
268	0.1318268994
269	0.1318065627
270	0.1318102264
271	0.1317929374
272	0.1317542633
273	0.131813976
274	0.1317565345
275	0.1315730341
276	0.1316030186
277	0.1315843477
278	0.1315476971
279	0.1314928617
280	0.1314589871
281	0.131222005
282	0.1310754022
283	0.1310096298
284	0.1310200491
285	0.1307783055
286	0.130762981
287	0.1306330287
288	0.1306315419
289	0.1306233722
290	0.1305941051
291	0.1305927132
292	0.1305521843
293	0.1304594454
294	0.1304155857
295	0.1303231963
296	0.13025849
297	0.1302268239
298	0.1301823745
299	0.1301700289
300	0.1301952402
301	0.1301951291
302	0.13020221
303	0.1302293396
304	0.1302199272
305	0.130213157
306	0.130195481
307	0.1301808738
308	0.1302258787
309	0.1301733317
